client_id,predicted_probability,risk_group
22842,0.20029752326490416,Low
18919,0.5018911812617479,High
6590,0.12242586841382494,Low
18145,0.10593678341018718,Low
23260,0.12342997017269776,Low
17819,0.22032040888407797,Medium
3652,0.22376928464144824,Medium
1961,0.6873618929832469,High
14622,0.030789280400123128,Low
19152,0.23396786778371803,Medium
27244,0.13333350457632911,Low
15849,0.1910184536227739,Low
26417,0.1592861733816393,Low
11240,0.6359810913009567,High
4074,0.2200365512526979,Medium
22767,0.059354545826576566,Low
25786,0.048877320906488934,Low
24578,0.06677003355029987,Low
19349,0.2846789403893484,Medium
24631,0.21548161266516083,Low
933,0.45408884317543174,High
23146,0.055114337589936266,Low
15400,0.053413604199103654,Low
5084,0.12572324968527995,Low
10376,0.20631273103318828,Low
7605,0.11295180810387831,Low
19977,0.22572260079447126,Medium
1542,0.2505079524675499,Medium
24289,0.11592394117009196,Low
4874,0.1405239394398839,Low
21867,0.11038915557103679,Low
28946,0.05455569676757341,Low
12787,0.05460893242984786,Low
29934,0.19122625962865755,Low
18070,0.2016809747046799,Low
23829,0.06462446010804719,Low
15696,0.10614402414687261,Low
15105,0.09773026296996828,Low
16396,0.17823277398577544,Low
25674,0.10774630451011424,Low
4327,0.15893058285195663,Low
19662,0.12262180605729339,Low
22349,0.040042612389837515,Low
11550,0.24625480095850463,Medium
325,0.13293555323731343,Low
19196,0.12149197034680775,Low
22090,0.2517327860090516,Medium
4878,0.2582440989185052,Medium
449,0.11443126393597997,Low
16834,0.5355597339086121,High
4073,0.09597898986473807,Low
9996,0.24997359954349269,Medium
3693,0.2173794213932307,Low
21771,0.1603804918855731,Low
10856,0.24224241617241793,Medium
26325,0.13723235225233082,Low
25296,0.19408794917770109,Low
20636,0.1397790982501179,Low
2808,0.24544633244389152,Medium
7189,0.15543138293131525,Low
27379,0.0841017079140794,Low
13916,0.04895164703824512,Low
14454,0.3587899195705786,High
23728,0.0925100408948867,Low
9515,0.176030328656499,Low
18137,0.31760306821879,High
24685,0.5196643929669227,High
12604,0.5142012936767061,High
18583,0.37702023964865283,High
2710,0.1792248056731974,Low
29913,0.08922256671502002,Low
22937,0.3529857849390596,High
14968,0.22295958605836658,Medium
23389,0.1549042216879923,Low
12375,0.8192846484477261,High
21012,0.21346047511228367,Low
28566,0.10082324554018589,Low
17475,0.0938192233440339,Low
15626,0.18537190395224593,Low
6640,0.3790370347749777,High
55,0.4443399269426724,High
13717,0.3454167636010363,High
17612,0.18246526926074447,Low
26700,0.2169839441022298,Low
26368,0.12788228652823602,Low
9402,0.23041482961206228,Medium
18587,0.06073504002478737,Low
5876,0.09198634718471478,Low
2004,0.46487579849215294,High
18087,0.05387397371761634,Low
27473,0.12439989414806339,Low
22627,0.22388657563407602,Medium
6069,0.13446400403820072,Low
20581,0.19648626302186817,Low
9003,0.306358179257583,High
23301,0.04275272626933067,Low
5097,0.487184442211147,High
16156,0.05456440907399379,Low
5316,0.16969251950754938,Low
11210,0.08511125335230778,Low
5023,0.07611017389597248,Low
6989,0.4342088663889717,High
500,0.329756746277324,High
21679,0.046244575596329884,Low
5574,0.14117694127927402,Low
2899,0.23681942132554962,Medium
7528,0.28142269757109695,Medium
1375,0.08565905976217812,Low
8341,0.44172279452053625,High
19788,0.05490141893810958,Low
25905,0.2857557447346656,Medium
1972,0.4578960542951542,High
16272,0.17063366587352422,Low
5842,0.031004396410425593,Low
12025,0.4427060918710378,High
8142,0.10049553307066252,Low
17980,0.21255397805587448,Low
12823,0.4228054732659225,High
20761,0.09121236483562031,Low
21901,0.4763247725440281,High
4434,0.034565120429255414,Low
28645,0.5307970933556287,High
4636,0.2987731388959256,Medium
26960,0.18986273425413575,Low
23663,0.6122717807503945,High
8439,0.09888537550392461,Low
16274,0.24928831734861448,Medium
22043,0.2468548897797131,Medium
19334,0.24788563829410307,Medium
13853,0.09693869709167459,Low
16892,0.2902720662426754,Medium
5741,0.11336483452719166,Low
11046,0.21007187710263725,Low
21303,0.2723214307745867,Medium
25283,0.18044558450257805,Low
2371,0.14360006303103123,Low
24999,0.2563256389423525,Medium
3673,0.09397742585966345,Low
2605,0.1362968338077376,Low
12990,0.08971028985800149,Low
11445,0.186941699116704,Low
15266,0.11095167036444331,Low
4763,0.5047243048002442,High
6712,0.19606921902323493,Low
25913,0.5611340625168143,High
1276,0.13739662706236275,Low
9014,0.24017016989988316,Medium
5932,0.20154164670559818,Low
10282,0.3537025142028581,High
7115,0.2570484638278905,Medium
15450,0.12358708973171705,Low
16855,0.25434152548620265,Medium
6901,0.08880202260081281,Low
5438,0.09568745117592622,Low
14708,0.48347561315482673,High
24137,0.18183474562433158,Low
14648,0.23856236343819018,Medium
15890,0.2031316302509023,Low
20518,0.19646390411199147,Low
23830,0.14642582567515816,Low
2009,0.23168136559843455,Medium
6431,0.12013153873590394,Low
23410,0.07370028420284212,Low
1990,0.23002685605421402,Medium
18758,0.3639612033456161,High
25751,0.2943977365028456,Medium
29304,0.30133028907209275,High
6472,0.014123008856148889,Low
3833,0.1587350514662634,Low
23340,0.47518041782826004,High
26980,0.10130932818891314,Low
8056,0.04558666430669738,Low
18548,0.08510752841167622,Low
3531,0.11902613748288436,Low
27702,0.5928872875832946,High
16460,0.4306167404154171,High
15304,0.18479709891218288,Low
3993,0.7449391869853703,High
27423,0.035576505628552045,Low
18511,0.2294310901923189,Medium
27359,0.2347675967952363,Medium
27567,0.5313665193745561,High
28195,0.24166218361601222,Medium
12997,0.45507362067707857,High
3783,0.1468823632543025,Low
24665,0.43765014142859404,High
24864,0.1454905581517439,Low
13667,0.21427693450067645,Low
15762,0.1804334190767596,Low
21406,0.24838095330382653,Medium
3060,0.2034704160592087,Low
28740,0.04924392575551954,Low
24122,0.2120354325192196,Low
1213,0.11215433465621058,Low
17134,0.6891938007504509,High
10722,0.23800699825048,Medium
4021,0.20881934479125486,Low
14141,0.30736762639437665,High
7184,0.18412880950681706,Low
16534,0.08221742153977953,Low
19407,0.19344927143481905,Low
4772,0.16508782649714013,Low
22263,0.09030728430161282,Low
1092,0.1444191544100442,Low
15201,0.42956657168311424,High
18579,0.08430447092330866,Low
25235,0.15139305250527813,Low
22889,0.09694419873429937,Low
16431,0.07602804717381019,Low
11907,0.20371582868162622,Low
9013,0.5160817164626501,High
471,0.0742319714702618,Low
9113,0.16180206299813743,Low
3818,0.2631112161058371,Medium
28533,0.5247463162257919,High
6329,0.15903742646638788,Low
10323,0.3960330818832934,High
20932,0.0441326568935528,Low
28630,0.0352394430899989,Low
14682,0.13810107527081436,Low
13681,0.6067245221549041,High
22102,0.1892455397884982,Low
6183,0.5476328598563326,High
6934,0.26065107304957513,Medium
29301,0.5184086506307928,High
20835,0.12463342332767591,Low
12213,0.12725405516130123,Low
6737,0.27384996118239996,Medium
7283,0.1291031654501648,Low
4086,0.21317133927634843,Low
9597,0.16518678040104856,Low
7543,0.26333872722221263,Medium
2625,0.22325919259551166,Medium
14538,0.22959413777852444,Medium
24552,0.1668747718287723,Low
21188,0.1094017079158138,Low
27528,0.2541209536937804,Medium
2418,0.4768407405371851,High
8729,0.059509057243323185,Low
21037,0.2320337154867022,Medium
5852,0.20475725391100927,Low
24430,0.22443735329706038,Medium
28903,0.2444022352718717,Medium
338,0.049174072690259946,Low
8691,0.08953358047423582,Low
9230,0.1612177897108157,Low
3755,0.054221750136228326,Low
29665,0.0981584539405811,Low
3561,0.6703540994936412,High
19102,0.5496306530594123,High
21529,0.23482327005579895,Medium
6665,0.08305383659705401,Low
27783,0.2272913044138814,Medium
24385,0.045931976770049954,Low
10161,0.079498838108324,Low
24726,0.06583342863600253,Low
20676,0.7247460942140465,High
22779,0.1605882295049117,Low
23038,0.13535659581415926,Low
28817,0.049282817293235345,Low
3357,0.22021455280981997,Medium
25857,0.15566066250255178,Low
9609,0.22370049021843816,Medium
10724,0.11743425932667738,Low
2380,0.15254785165502868,Low
29569,0.3081916335175432,High
5761,0.2481817070442101,Medium
4963,0.1157625048321694,Low
13443,0.07854480799075447,Low
10733,0.058215556501494556,Low
14308,0.09480004926376237,Low
27144,0.1262784150681782,Low
11115,0.058997613825868274,Low
23432,0.045930592320219114,Low
11604,0.20893825070585947,Low
10746,0.21754331340344238,Low
18946,0.11123821059946938,Low
11403,0.07538429421876132,Low
9231,0.2593829664131075,Medium
842,0.1849462436523735,Low
11631,0.07359661289798848,Low
7270,0.17748313756897663,Low
613,0.26225264086766964,Medium
24398,0.7985844906485875,High
26378,0.15905473760046793,Low
18786,0.20962051820877223,Low
26971,0.2950856071761086,Medium
5824,0.13482265148368,Low
2201,0.40546064057296616,High
28204,0.19025054280367185,Low
10468,0.5428004343507843,High
27855,0.1977327284260692,Low
7837,0.13506360802023892,Low
5012,0.05716812546180826,Low
27463,0.09757424714148707,Low
15751,0.21149498246973983,Low
23697,0.28547767290270853,Medium
2622,0.24571884550433581,Medium
10065,0.20180440942353134,Low
21676,0.2205250850739967,Medium
8633,0.5482204148274301,High
25711,0.04688305934409832,Low
13901,0.23112984504862827,Medium
20235,0.16023449962536235,Low
5666,0.10642204022542993,Low
29177,0.6845259456204752,High
13620,0.3201835539529279,High
19651,0.21229251111321193,Low
11800,0.06174251807282049,Low
22542,0.22008410708010526,Medium
19546,0.5076620881327121,High
28907,0.34656566337156974,High
25866,0.19441195893634025,Low
7334,0.11485986816353465,Low
24024,0.14168960854502488,Low
8221,0.08076273813043842,Low
3313,0.19611189015139294,Low
23070,0.20507458460701022,Low
27917,0.1411360537140382,Low
25207,0.09915285039767682,Low
4420,0.07858377797186321,Low
15569,0.16735816988745372,Low
4424,0.2751175056416714,Medium
21244,0.08017709357635774,Low
24984,0.2772657503748385,Medium
18668,0.146476237524128,Low
15700,0.5713444900643033,High
4325,0.2688272724208462,Medium
22777,0.10373751374276682,Low
23197,0.17905157538066788,Low
1845,0.06151709858553347,Low
2909,0.1805078046645159,Low
27093,0.15086704454107705,Low
22911,0.050449578213959415,Low
15200,0.18811909125302068,Low
18379,0.18589417837453975,Low
17380,0.26772409669197667,Medium
27883,0.18626740759837285,Low
11317,0.1682005964603312,Low
16768,0.3491423547973312,High
19002,0.33199405344834904,High
8639,0.2434298102644849,Medium
26433,0.04331243189730504,Low
11157,0.05374269346082825,Low
10283,0.19063452316597748,Low
5622,0.26796327932162545,Medium
26879,0.12089422636319828,Low
22089,0.1041985597134429,Low
1487,0.1630557369468061,Low
16994,0.20643818987267742,Low
17038,0.19430370468525038,Low
3107,0.05278812034957531,Low
76,0.2621413892688196,Medium
5321,0.08376933427598195,Low
19931,0.24631548646863452,Medium
22963,0.12045454274391733,Low
18574,0.04575938455705581,Low
7202,0.19972663455468467,Low
25638,0.16654854758001378,Low
18195,0.07863309593344397,Low
1504,0.2393975921301651,Medium
5778,0.14862254421343413,Low
2443,0.24468972302160213,Medium
8498,0.20991218068891299,Low
29391,0.05310409884570886,Low
278,0.1217691819974929,Low
19123,0.1539692831494639,Low
1377,0.2606963005049867,Medium
26488,0.11481477684142546,Low
29117,0.22718907399555785,Medium
28299,0.21081733772482558,Low
15768,0.2252589510744046,Medium
388,0.19384214954457482,Low
25432,0.018534947140241217,Low
22506,0.057870852449741016,Low
5957,0.06333704412537093,Low
11739,0.47688615562504527,High
2732,0.05191756349139475,Low
15455,0.5663571844348263,High
9917,0.05658835388400459,Low
18292,0.15720954977434887,Low
15090,0.181468352888749,Low
17398,0.053501198242524056,Low
25993,0.06126748601789529,Low
1057,0.3059172672525104,High
22716,0.09789994360254434,Low
1841,0.22347233647562478,Medium
19962,0.25514066149607295,Medium
3843,0.23289420540850472,Medium
673,0.42955305210019734,High
23326,0.14131991854637938,Low
16109,0.22152982337209434,Medium
20142,0.06481931635912053,Low
29082,0.371912757122356,High
16973,0.06592601421148715,Low
16722,0.22335265629804207,Medium
10373,0.1003607354930269,Low
2485,0.36500999416489704,High
15463,0.11866870806872183,Low
16598,0.10989377515049692,Low
3969,0.31290653038727895,High
26489,0.19490336955002815,Low
17057,0.24287217365372016,Medium
8873,0.13522600305710425,Low
28055,0.8331953948226293,High
15822,0.054133698219575595,Low
22791,0.061878158438012816,Low
5961,0.09636739919108318,Low
5517,0.3848693423381894,High
28079,0.24496020656388307,Medium
22683,0.056131299388804984,Low
13975,0.06147971036589279,Low
1350,0.39628433763148607,High
12330,0.15201297753369353,Low
18377,0.19240156400628353,Low
15106,0.06027910203651963,Low
8259,0.17663808522031474,Low
22369,0.1794292414697073,Low
23613,0.11360344524514818,Low
10985,0.11079005512630702,Low
14721,0.12614589613235763,Low
27865,0.08700952541507531,Low
11962,0.031212217411947466,Low
17692,0.07490346418468447,Low
28231,0.04621995457722566,Low
3121,0.2214327009911717,Medium
6723,0.03645104770532277,Low
15874,0.21532077162829527,Low
22756,0.20208224648512763,Low
24276,0.2066309434587658,Low
11101,0.1770155193144045,Low
6752,0.29643248310149556,Medium
23095,0.17268789862139683,Low
27172,0.22168934507196358,Medium
18995,0.1936816575309369,Low
1167,0.20108826144245256,Low
25211,0.21410731720506843,Low
14834,0.4731558592822268,High
7033,0.2102696758785185,Low
17837,0.5437033649470965,High
15521,0.13097859453389135,Low
26722,0.14289598374991697,Low
3952,0.2506729097515775,Medium
9191,0.7283302019510984,High
18207,0.2583017396585977,Medium
28279,0.09029647610681536,Low
17276,0.0818221551725634,Low
17104,0.27011938426906995,Medium
9347,0.21899959621573897,Low
12297,0.21832739403646834,Low
6574,0.2053370168130519,Low
16898,0.13284952635378702,Low
23485,0.05911145475342238,Low
4463,0.23004734272663016,Medium
13996,0.08821468071426938,Low
2611,0.1618442427570239,Low
10365,0.41068989543034207,High
8890,0.04352604478709109,Low
8725,0.10417168861681077,Low
26369,0.20295207466257814,Low
8129,0.230194247899007,Medium
12195,0.11661598815290855,Low
29207,0.22739307092148947,Medium
2891,0.11109851905347239,Low
9508,0.1653634130196871,Low
6442,0.18961178250543861,Low
11950,0.045298880337800405,Low
4973,0.19376988605562614,Low
23160,0.15100946786922617,Low
6353,0.6832324941626076,High
23852,0.16356121585116912,Low
6964,0.31365665342708254,High
10862,0.6425146619065439,High
11946,0.10531250805492479,Low
20144,0.03255658248491759,Low
29863,0.27182917148519675,Medium
12276,0.18564948117369653,Low
13117,0.014459980954310472,Low
18632,0.10429810544328261,Low
28113,0.010579429963674275,Low
25902,0.14617704415807076,Low
10825,0.1239931757961727,Low
11500,0.07905566000530592,Low
18898,0.15306124772358354,Low
29336,0.16103479370988122,Low
17584,0.10649005971327807,Low
20327,0.1135156868748938,Low
28220,0.21989798327585025,Low
11807,0.1770472119745284,Low
10366,0.23887566504108632,Medium
21053,0.6389672785882978,High
25620,0.2788676976768442,Medium
14169,0.22833223094867927,Medium
26676,0.209221220428875,Low
20637,0.18013401821162556,Low
363,0.819682927849351,High
18115,0.10281909923583471,Low
6134,0.04273667036746383,Low
21228,0.07390748250076956,Low
15703,0.14778991111742898,Low
9408,0.053325745649429754,Low
16464,0.5803258765238792,High
8026,0.22989529411274057,Medium
11142,0.12460507225057166,Low
490,0.10691631663686157,Low
13603,0.22782759691945006,Medium
24662,0.28798671829318523,Medium
7585,0.37151935005044207,High
23721,0.05475332384586481,Low
16251,0.267370037411086,Medium
25600,0.11787901588647909,Low
7946,0.2877009861737916,Medium
27143,0.11901858663882074,Low
28208,0.055144082182344005,Low
4591,0.3481732209321872,High
1275,0.212777320329867,Low
21826,0.1292825743621164,Low
24727,0.05476203179103932,Low
27454,0.5360380789848628,High
25738,0.12710394088934163,Low
19772,0.023054182762299813,Low
13997,0.16565576165593582,Low
1293,0.2877877653492091,Medium
8497,0.14229834335793226,Low
29995,0.5706318665655953,High
3577,0.058846447005458574,Low
14865,0.28947219090084697,Medium
3664,0.6307175067354681,High
7292,0.5907800646636081,High
18900,0.4270173036201862,High
24265,0.05732909279274123,Low
25844,0.07358026158434602,Low
19832,0.37500252101756426,High
15977,0.42966778654186827,High
20448,0.2634150347515991,Medium
21958,0.052011949425744816,Low
19278,0.1346649264630896,Low
13794,0.20892638540347758,Low
27620,0.2137329382548561,Low
19852,0.19155670204666048,Low
13415,0.30628334934714596,High
1173,0.08680236788408635,Low
20336,0.7178852291644127,High
20958,0.20163346952846853,Low
26216,0.141294207368423,Low
6921,0.048586484432398686,Low
6422,0.13745758107278147,Low
20178,0.23028911422803977,Medium
21562,0.501908964281666,High
28225,0.05234217525825426,Low
3791,0.13824104202758583,Low
24198,0.5794749553947752,High
11713,0.3846242243729337,High
28275,0.17743403684389347,Low
26626,0.1746265113076226,Low
16903,0.24386133027188572,Medium
8319,0.22261102119564974,Medium
21443,0.20210438143462334,Low
9837,0.052018748248097844,Low
7734,0.13998616636572028,Low
2656,0.5121797634799712,High
16192,0.5328381668036467,High
17274,0.2765172508399016,Medium
23319,0.09269020495924478,Low
18331,0.14580836074227915,Low
22227,0.05139914823734903,Low
110,0.2544732848318844,Medium
4338,0.1987172470863347,Low
10495,0.11172887804881468,Low
23847,0.1969093692030224,Low
26604,0.24323943823835356,Medium
5361,0.2582136062816988,Medium
14927,0.05630138250227317,Low
25245,0.11538878346365636,Low
11899,0.08919639101610831,Low
23425,0.047152238869566154,Low
7405,0.27712347630036915,Medium
18998,0.1426568715222054,Low
28548,0.09150914414346527,Low
24890,0.23562340259521933,Medium
5922,0.12426022767365863,Low
27726,0.04849361983045452,Low
20794,0.1468793180015841,Low
10927,0.20932209199488236,Low
27282,0.28336191634227925,Medium
27994,0.2621722035798343,Medium
11068,0.12874051538444847,Low
15802,0.1534916579939053,Low
28004,4.054711610850921e-10,Low
12272,0.06935159226564777,Low
3436,0.2497186680521969,Medium
28961,0.16087093077577438,Low
15619,0.17812155910217134,Low
28544,0.1989396997448136,Low
14673,0.15586112792825715,Low
1072,0.09459294851001206,Low
2897,0.2225948441540688,Medium
24437,0.056634112252389804,Low
29581,0.23655742610637698,Medium
10835,0.19733347116867744,Low
1552,0.21231413105911176,Low
11513,0.09844313582273947,Low
12720,0.06711579220749295,Low
15895,0.11576411160625652,Low
9118,0.1746451045125449,Low
17392,0.21530475063404633,Low
20855,0.5841423739853282,High
16789,0.8225642397035146,High
1243,0.06148099561184595,Low
19305,0.22361271589848436,Medium
368,0.2110053895484815,Low
1193,0.08892750849748972,Low
14759,0.04743088595348138,Low
2759,0.05025252039219912,Low
15184,0.20317383603534855,Low
20757,0.6771449801027077,High
18291,0.23973251581382135,Medium
17843,0.6142082873663116,High
7675,0.11066091739650545,Low
8022,0.5802890025404195,High
12598,0.14639876606386137,Low
15712,0.07053576600685353,Low
9612,0.09195511568043159,Low
27628,0.4915971614612852,High
12014,0.10508589072206892,Low
5285,0.7210261985679931,High
12046,0.2104892383815453,Low
3605,0.1368261663082896,Low
11244,0.8668030703618865,High
19463,0.2578588578705713,Medium
14769,0.011890153912696917,Low
21579,0.1166629412338365,Low
15038,0.2806345385872436,Medium
17370,0.2081362366579607,Low
15688,0.23017512998350825,Medium
21927,0.04939379261967224,Low
26463,0.05585877547673686,Low
28227,0.0489289012986607,Low
23039,0.03328100437586013,Low
15469,0.06346359480002013,Low
11708,0.25097988000449595,Medium
15753,0.6889172160850839,High
18930,0.05493782420133429,Low
13738,0.11116390722484364,Low
16607,0.2575332058088678,Medium
25623,0.16607021043818843,Low
13834,0.21689198084278802,Low
14031,0.25483325089468595,Medium
25576,0.03047645290396808,Low
18545,0.14541007658769817,Low
6119,0.10184594446285669,Low
25003,0.24095233553976134,Medium
10747,0.24118112736372296,Medium
6792,0.28395838278838753,Medium
733,0.3771467866327398,High
24894,0.2712469778535494,Medium
22945,0.21658885563246663,Low
21232,0.14373533270461908,Low
2204,0.22743516569422584,Medium
2832,0.13028611170632923,Low
27174,0.13190489357563942,Low
7490,0.17502051916703626,Low
12485,0.2506567359349111,Medium
29547,0.24266797399254783,Medium
6452,0.2105964537353026,Low
19835,0.4926069644371421,High
3592,0.05071561275177422,Low
15157,0.2018924282683014,Low
13261,0.22119052647136778,Medium
7358,0.23251473009570375,Medium
18422,0.2813020721761937,Medium
22852,0.38455884310696536,High
24097,0.12470308497332053,Low
27013,0.1913478399739276,Low
20668,0.23196142509776796,Medium
4230,0.2894199605299776,Medium
6496,0.1101179338279727,Low
3688,0.21073544773372355,Low
4919,0.11167027355124835,Low
20915,0.25761165642809664,Medium
16246,0.20748970828784793,Low
6657,0.23493054228875074,Medium
13754,0.26696050875783117,Medium
18613,0.15054084279134886,Low
4880,0.11308908976201437,Low
27835,0.15746317294149972,Low
8401,0.4529628665461342,High
23336,0.16195870530710196,Low
29806,0.25878692692825317,Medium
11329,0.2104297382870563,Low
26953,0.11474842036681548,Low
3771,0.1935229274992037,Low
29471,0.2769520109683221,Medium
10659,0.10502602588958519,Low
20217,0.15771786840910224,Low
19495,0.10543707859548053,Low
4667,0.2494274335343262,Medium
23759,0.019342499368678257,Low
14305,0.2042489153672399,Low
8030,0.07704797196966406,Low
16832,0.14430129802372782,Low
6695,0.23278208522824254,Medium
21619,0.10814223411433627,Low
444,0.16919587448141277,Low
5021,0.15280270195090742,Low
21083,0.27471879098887464,Medium
6034,0.023105507808335358,Low
14882,0.3948682697479263,High
20640,0.25575187450209375,Medium
7948,0.055195819190719725,Low
19689,0.17400174780735383,Low
21246,0.20264012050152042,Low
26119,0.2053434451612239,Low
4124,0.05197266055356188,Low
15542,0.05327267376889106,Low
2707,0.6302113472343922,High
17436,0.1063530533080886,Low
1912,0.10230148401290132,Low
19251,0.033951249984902634,Low
16703,0.19762552951009232,Low
24994,0.1364682613146599,Low
5717,0.20222182979588854,Low
7071,0.3571468656730257,High
27637,0.24215635835475569,Medium
1591,0.25700586956131133,Medium
19704,0.1837068558569449,Low
29932,0.23757239135859548,Medium
3863,0.08250964902037562,Low
3362,0.1190943267262913,Low
10802,0.7772037693000342,High
15465,0.10745681928453789,Low
26945,0.0983035512272441,Low
17570,0.42755306685159244,High
2244,0.4321331268027833,High
527,0.4063591213719062,High
24017,0.11921207230907616,Low
14738,0.1448023537593976,Low
25615,0.14684162368847284,Low
720,0.19553375012551022,Low
15975,0.23594731611136427,Medium
29718,0.19593741984081156,Low
17339,0.27665518296528335,Medium
27517,0.297919617249101,Medium
5493,0.25074417997503967,Medium
23545,0.0893650217385179,Low
13733,0.04791761046078236,Low
13887,0.10316716231474526,Low
29067,0.2590887469268288,Medium
27532,0.20398054238201102,Low
25983,0.48873557276257185,High
5121,0.12422991981712618,Low
1291,0.2058243987402512,Low
4559,0.25123388015774434,Medium
5108,0.14440677894816206,Low
4935,0.5810970811969893,High
17405,0.22459359129448844,Medium
16388,0.1177166859667057,Low
5590,0.23473156739230105,Medium
5430,0.1999430375972393,Low
8523,0.048307675244996275,Low
9387,0.09911039287420492,Low
26713,0.5982234943877361,High
16359,0.3025929373570724,High
4901,0.24466817054567794,Medium
7417,0.4178521606077638,High
22335,0.2113235642659281,Low
8943,0.16100875986629412,Low
18056,0.23018492661172457,Medium
8699,0.2569755553533679,Medium
19926,0.15338805278145298,Low
21314,0.15273082716923359,Low
27985,0.0871746395048652,Low
25381,0.18907865039528243,Low
3434,0.2480197803061702,Medium
26783,0.16675154349390683,Low
7134,0.16859656116647817,Low
23953,0.3774621463268419,High
24269,0.06370786389784609,Low
22379,0.14623673978861637,Low
28233,0.08743420181142528,Low
1026,0.21581021603754896,Low
22657,0.418252664771221,High
3622,0.21578200192013114,Low
1889,0.4410623927609191,High
12935,0.057444119177055164,Low
3309,0.2164809862785909,Low
4415,0.14329276611337474,Low
18026,0.277209819883588,Medium
18192,0.2649923060886845,Medium
1983,0.21688247334281627,Low
18604,0.22337608699009268,Medium
26867,0.0466777258505301,Low
15143,0.20457442562254446,Low
983,0.013450860511564949,Low
25626,0.0650511994395378,Low
22874,0.016928378334995726,Low
2664,0.21688604288173569,Low
2639,0.21218000043032434,Low
18063,0.7239846013861261,High
29296,0.5143612367227411,High
24524,0.27655412203886537,Medium
1025,0.04316284678434425,Low
27735,0.12417465042755832,Low
28686,0.1765441764093901,Low
19474,0.07605841294869366,Low
27179,0.44780591214679605,High
4964,0.0918527243058078,Low
15670,0.05637344403437231,Low
26856,0.2690722865737589,Medium
9861,0.14653864493103705,Low
12033,0.11142107422072227,Low
5408,0.14224160777823444,Low
10764,0.05379373182394842,Low
7289,0.16663551090678383,Low
8739,0.20856390656743407,Low
27745,0.10766347220044829,Low
18223,0.1903606536839104,Low
8212,0.03462121927261495,Low
24319,0.14158363327138504,Low
11814,0.4415954498340168,High
29020,0.05442775165568601,Low
6141,0.0477479961492866,Low
18240,0.024019403395289424,Low
9555,0.05831712579391291,Low
20751,0.0663883188240278,Low
9527,0.08602143475186874,Low
28644,0.03718745200060895,Low
17807,0.5326379660738042,High
7236,0.23637313389494438,Medium
28232,0.42140725181378924,High
27612,0.233188511516826,Medium
5969,0.11057272182495949,Low
14903,0.13553219590390778,Low
26551,0.2343998129207134,Medium
13253,0.14679653628256475,Low
8700,0.26297942837681865,Medium
28444,0.20333338220825814,Low
6060,0.11795467881092954,Low
2016,0.049596758632399755,Low
6073,0.17205174123861414,Low
3072,0.18411778677753818,Low
18769,0.21503370221678644,Low
27448,0.052393485276943534,Low
22057,0.4052705947665561,High
12154,0.10814778420067304,Low
12904,0.17498890100867145,Low
14129,0.16559359162549697,Low
3160,0.11318935782426451,Low
10761,0.09280809416342399,Low
11791,0.22951672562157638,Medium
21999,0.16409896892940412,Low
26687,0.40798995062946863,High
27465,0.2404430632798949,Medium
23737,0.06774140854154885,Low
26419,0.06407982879697854,Low
7760,0.39234715280354565,High
29261,0.23629464326113742,Medium
1459,0.08447105025358316,Low
2886,0.12546281340485327,Low
29904,0.08972811683398527,Low
15452,0.12207671264793389,Low
16177,0.2384177316879645,Medium
7035,0.2313205528662639,Medium
12282,0.5601762147240756,High
28930,0.14385207000743921,Low
24191,0.12107394768489009,Low
15823,0.25659674061733195,Medium
9192,0.32317762431550184,High
11022,0.08967190677867523,Low
20220,0.19036393546973415,Low
1236,0.2437146478708035,Medium
3814,0.2284827470560505,Medium
565,0.5251153392358212,High
20073,0.18297800960459287,Low
22003,0.12420954444463468,Low
20838,0.0240262706254775,Low
14028,0.25885318636553506,Medium
18255,0.24679049965306962,Medium
3049,0.08790836070100616,Low
19714,0.046355254526656973,Low
13488,0.20961310898995272,Low
24320,0.32827545672062847,High
12017,0.18142631762430833,Low
11771,0.17304433275230868,Low
28322,0.049848185757559664,Low
1349,0.08673591649570381,Low
14126,0.09930286547748281,Low
24173,0.4449675198089655,High
18321,0.19262885675665903,Low
24356,0.12187157184088944,Low
17213,0.24074395048906957,Medium
10617,0.04685632799142749,Low
11837,0.23164059219338204,Medium
27596,0.1771221911608359,Low
21264,0.28293404492089885,Medium
28714,0.1063906582046721,Low
8657,0.9618853762261379,High
11031,0.2767449302277718,Medium
23308,0.1850720066963325,Low
5864,0.051894150232596886,Low
3781,0.05735187427513789,Low
22761,0.03436683508842225,Low
7390,0.18733811664128278,Low
3061,0.18923564363331397,Low
6622,0.5857942017063124,High
20674,0.3036364269535549,High
25385,0.4571719749203183,High
27349,0.057984788341874954,Low
18688,0.5607256016322123,High
10821,0.2094114894690554,Low
642,0.1676827462916349,Low
91,0.6128325430018531,High
978,0.11750899011212675,Low
9883,0.21908399139901208,Low
29842,0.13366295406526035,Low
2037,0.1962425232630773,Low
14674,0.11728477436715488,Low
22511,0.2485391265933334,Medium
25029,0.17542872606318125,Low
13111,0.05359301650693352,Low
18797,0.04073722505755291,Low
8802,0.3143936160200595,High
21309,0.10519934634479898,Low
10687,0.4390784935594366,High
29437,0.45209264846533287,High
13320,0.19787317315498187,Low
3694,0.17336566436966408,Low
27562,0.2760653863804454,Medium
193,0.1005745319101244,Low
2938,0.19706755691392477,Low
142,0.10972332128421469,Low
18534,0.0402488587277896,Low
1771,0.1214356585498539,Low
